Player9016,8469
Player9017,9924
Player9018,386
Player9019,8972
Player9020,802
Player9021,3652
Player9022,5471
Player9023,3580
Player9024,925
Player9025,380
Player9026,6708
Player9027,3599
Player9028,137
Player9029,5867
Player9030,8728
Player9031,5812
Player9032,1831
Player9033,1684
Player9034,7293
Player9035,4658
Player9036,5140
Player9037,6887
Player9038,9688
Player9039,77
Player9040,9559
Player9041,2959
Player9042,530
Player9043,8630
Player9044,2676
Player9045,6140
Player9046,638
Player9047,4391
Player9048,5860
Player9049,276
Player9050,8060
Player9051,2094
Player9052,2328
Player9053,6437
Player9054,5053
Player9055,5385
Player9056,4139
Player9057,6927
Player9058,6728
Player9059,8196
Player9060,1304
Player9061,4368
Player9062,6396
Player9063,2975
Player9064,4813
Player9065,1183
Player9066,391
Player9067,148
Player9068,3646
Player9069,333
Player9070,3559
Player9071,9127
Player9072,1773
Player9073,8601
Player9074,2207
Player9075,2495
Player9076,552
Player9077,8835
Player9078,4460
Player9079,9652
Player9080,3171
Player9081,8595
Player9082,9720
Player9083,7273
Player9084,6088
Player9085,9467
Player9086,1375
Player9087,1163
Player9088,1612
Player9089,474
Player9090,3649
Player9091,7930
Player9092,4628
Player9093,5395
Player9094,583
Player9095,3833
Player9096,3127
Player9097,2045
Player9098,5000
Player9099,1985
Player9100,1990
Player9101,9772
Player9102,4638
Player9103,3771
Player9104,2793
Player9105,1696
Player9106,4373
Player9107,2061
Player9108,4908
Player9109,716
Player9110,5300
Player9111,6739
Player9112,827
Player9113,3497
Player9114,3872
Player9115,578
Player9116,9289
Player9117,3772
Player9118,5693
Player9119,7658
Player9120,2999
Player9121,7478
Player9122,7366
Player9123,9610
Player9124,642
Player9125,9995
Player9126,3567
Player9127,3577
Player9128,3854
Player9129,8454
Player9130,3992
Player9131,7602
Player9132,2226
Player9133,9994
Player9134,5045
Player9135,1374
Player9136,2548
Player9137,7883
Player9138,444
Player9139,1881
Player9140,1975
Player9141,4670
Player9142,8847
Player9143,2318
Player9144,8098
Player9145,1967
Player9146,1594
Player9147,3572
Player9148,6067
Player9149,5138
Player9150,991
Player9151,1789
Player9152,1268
Player9153,4460
Player9154,6512
Player9155,8300
Player9156,6812
Player9157,8434
Player9158,1677
Player9159,7575
Player9160,4617
Player9161,1890
Player9162,47
Player9163,990
Player9164,3340
Player9165,6705
Player9166,6484
Player9167,5643
Player9168,9814
Player9169,4564
Player9170,1500
Player9171,298
Player9172,7682
Player9173,3875
Player9174,370
Player9175,4923
Player9176,6498
Player9177,1051
Player9178,8864
Player9179,2677
Player9180,3023
Player9181,260
Player9182,8764
Player9183,5117
Player9184,5467
Player9185,770
Player9186,2919
Player9187,2855
Player9188,297
Player9189,5727
Player9190,4665
Player9191,300
Player9192,1888
Player9193,4969
Player9194,1813
Player9195,4398
Player9196,1244
Player9197,359
Player9198,6850
Player9199,456
Player9200,5605
Player9201,5810
Player9202,8428
Player9203,3913
Player9204,420
Player9205,6882
Player9206,3032
Player9207,3266
Player9208,6387
Player9209,631
Player9210,1464
Player9211,1501
Player9212,5380
Player9213,585
Player9214,6702
Player9215,1073
Player9216,9653
Player9217,8594
Player9218,8227
Player9219,388
Player9220,7954
Player9221,7802
Player9222,1866
Player9223,9168
Player9224,7147
Player9225,371
Player9226,1137
Player9227,6633
Player9228,4312
Player9229,7862
Player9230,5320
Player9231,7101
Player9232,2555
Player9233,4685
Player9234,8086
Player9235,3117
Player9236,2741
Player9237,9763
Player9238,648
Player9239,7932
Player9240,8667
Player9241,8953
Player9242,1146
Player9243,213
Player9244,3594
Player9245,5707
Player9246,2075
Player9247,3266
Player9248,6729
Player9249,8482
Player9250,4508
Player9251,1802
Player9252,2494
Player9253,2571
Player9254,506
Player9255,698
Player9256,7955
Player9257,9144
Player9258,2444
Player9259,9224
Player9260,6778
Player9261,8101
Player9262,31
Player9263,8740
Player9264,8303
Player9265,925
Player9266,528
Player9267,6559
Player9268,8589
Player9269,2270
Player9270,3849
Player9271,6912
Player9272,4788
Player9273,1563
Player9274,8400
Player9275,5541
Player9276,9514
Player9277,5505
Player9278,44
Player9279,2711
Player9280,7375
Player9281,8284
Player9282,8106
Player9283,6258
Player9284,7397
Player9285,4394
Player9286,159
Player9287,7123
Player9288,2415
Player9289,4096
Player9290,7822
Player9291,258
Player9292,873
Player9293,876
Player9294,396
Player9295,8706
Player9296,2105
Player9297,8795
Player9298,8387
Player9299,1143
Player9300,7141
Player9301,6139
Player9302,8388
Player9303,2839
Player9304,2277
Player9305,2372
Player9306,752
Player9307,1396
Player9308,4682
Player9309,771
Player9310,2585
Player9311,9529
Player9312,5584
Player9313,1447
Player9314,6868
Player9315,3939
Player9316,1999
Player9317,9615
Player9318,5522
Player9319,4242
Player9320,4712
Player9321,4707
Player9322,3631
Player9323,8848
Player9324,7454
Player9325,7971
Player9326,6490
Player9327,2209
Player9328,5458
Player9329,925
Player9330,4727
Player9331,5868
Player9332,8964
Player9333,9555
Player9334,7905
Player9335,1289
Player9336,9207
Player9337,5355
Player9338,3396
Player9339,9323
Player9340,341
Player9341,7049
Player9342,634
Player9343,6784
Player9344,1426
Player9345,9786
Player9346,4611
Player9347,8822
Player9348,869
Player9349,8258
Player9350,6411
Player9351,800
Player9352,6804
Player9353,4985
Player9354,503
Player9355,2362
Player9356,2608
Player9357,5922
Player9358,9040
Player9359,7401
Player9360,5937
Player9361,12
Player9362,1347
Player9363,6919
Player9364,7091
Player9365,7148
Player9366,1160
Player9367,1405
Player9368,1425
Player9369,90
Player9370,1330
Player9371,5281
Player9372,1888
Player9373,795
Player9374,3638
Player9375,9411
Player9376,9984
Player9377,9647
Player9378,6655
Player9379,371
Player9380,5502
Player9381,5100
Player9382,7761
Player9383,5717
Player9384,3965
Player9385,4539
Player9386,9501
Player9387,6423
Player9388,3815
Player9389,9409
Player9390,53
Player9391,6002
Player9392,4431
Player9393,1585
Player9394,7089
Player9395,9807
Player9396,5944
Player9397,5535
Player9398,9264
Player9399,812
Player9400,3627
Player9401,8984
Player9402,2755
Player9403,95
Player9404,8885
Player9405,449
Player9406,7238
Player9407,9755
Player9408,2415
Player9409,5741
Player9410,7056
Player9411,4609
Player9412,6019
Player9413,5827
Player9414,6862
Player9415,4248
Player9416,4779
Player9417,1343
Player9418,8731
Player9419,8751
Player9420,8251
Player9421,5096
Player9422,498
Player9423,979
Player9424,5138
Player9425,2306
Player9426,3991
Player9427,8301
Player9428,2413
Player9429,7781
Player9430,8451
Player9431,3469
Player9432,8286
Player9433,7277
Player9434,142
Player9435,4541
Player9436,3355
Player9437,6435
Player9438,6658
Player9439,4799
Player9440,5961
Player9441,8380
Player9442,1374
Player9443,8584
Player9444,538
Player9445,8113
Player9446,1656
Player9447,4593
Player9448,8373
Player9449,671
Player9450,5031
Player9451,4252
Player9452,7253
Player9453,4399
Player9454,2623
Player9455,6100
Player9456,36
Player9457,600
Player9458,8366
Player9459,7192
Player9460,7546
Player9461,6164
Player9462,7303
Player9463,6281
Player9464,3952
Player9465,5809
Player9466,1933
Player9467,8722
Player9468,1482
Player9469,89
Player9470,2242
Player9471,1704
Player9472,2869
Player9473,7940
Player9474,1136
Player9475,2065
Player9476,5805
Player9477,1612
Player9478,9672
Player9479,6826
Player9480,9955
Player9481,625
Player9482,1210
Player9483,7156
Player9484,7388
Player9485,9646
Player9486,4868
Player9487,3614
Player9488,4413
Player9489,8796
Player9490,9726
Player9491,5065
Player9492,2085
Player9493,2181
Player9494,7829
Player9495,5256
Player9496,4188
Player9497,2716
Player9498,838
Player9499,998
Player9500,1915
Player9501,7499
Player9502,2222
Player9503,6733
Player9504,1468
Player9505,7629
Player9506,2143
Player9507,6916
Player9508,1028
Player9509,9661
Player9510,790
Player9511,8424
Player9512,9741
Player9513,447
Player9514,4347
Player9515,2719
Player9516,1081
Player9517,2382
Player9518,2489
Player9519,2105
Player9520,2403
Player9521,3749
Player9522,7390
Player9523,5991
Player9524,8168
Player9525,6545
Player9526,3317
Player9527,9345
Player9528,4167
Player9529,7270
Player9530,5538
Player9531,7986
Player9532,1925
Player9533,1202
Player9534,7182
Player9535,9095
Player9536,628
Player9537,6255
Player9538,3396
Player9539,7720
Player9540,2341
Player9541,4813
Player9542,5546
Player9543,4278
Player9544,4027
Player9545,3903
Player9546,4724
Player9547,1686
Player9548,5986
Player9549,3365
Player9550,1397
Player9551,5868
Player9552,7616
Player9553,6218
Player9554,8344
Player9555,604
Player9556,3163
Player9557,879
Player9558,6015
Player9559,9372
Player9560,6843
Player9561,8807
Player9562,6217
Player9563,7326
Player9564,4017
Player9565,180
Player9566,57
Player9567,9869
Player9568,2536
Player9569,5458
Player9570,3700
Player9571,5622
Player9572,7274
Player9573,8835
Player9574,6828
Player9575,3914
Player9576,7958
Player9577,5899
Player9578,2427
Player9579,8592
Player9580,3921
Player9581,5340
Player9582,7089
Player9583,5536
Player9584,8043
Player9585,1493
Player9586,2146
Player9587,5021
Player9588,5828
Player9589,7094
Player9590,2218
Player9591,802
Player9592,2943
Player9593,9496
Player9594,9027
Player9595,3217
Player9596,2085
Player9597,5403
Player9598,1672
Player9599,4776
Player9600,2685
Player9601,9711
Player9602,5066
Player9603,7254
Player9604,1354
Player9605,9942
Player9606,2643
Player9607,1500
Player9608,6150
Player9609,5866
Player9610,5209
Player9611,4534
Player9612,6398
Player9613,7500
Player9614,182
Player9615,1916
Player9616,6685
Player9617,7693
Player9618,3253
Player9619,1924
Player9620,4621
Player9621,5248
Player9622,6111
Player9623,9275
Player9624,2043
Player9625,7103
Player9626,1623
Player9627,8116
Player9628,9723
Player9629,4285
Player9630,5203
Player9631,9712
Player9632,7117
Player9633,9084
Player9634,5469
Player9635,5807
Player9636,5966
Player9637,1104
Player9638,584
Player9639,1381
Player9640,2065
Player9641,4372
Player9642,630
Player9643,560
Player9644,9087
Player9645,2715
Player9646,1945
Player9647,5993
Player9648,2621
Player9649,6842
Player9650,1465
Player9651,2249
Player9652,2158
Player9653,148
Player9654,9766
Player9655,5070
Player9656,1496
Player9657,6693
Player9658,8703
Player9659,9967
Player9660,4683
Player9661,3460
Player9662,1714
Player9663,2444
Player9664,2415
Player9665,3714
Player9666,9924
Player9667,9961
Player9668,7725
Player9669,6200
Player9670,1667
Player9671,9772
Player9672,5249
Player9673,4817
Player9674,2218
Player9675,9813
Player9676,7358
Player9677,1379
Player9678,469
Player9679,5086
Player9680,5475
Player9681,2724
Player9682,4246
Player9683,5187
Player9684,3517
Player9685,282
Player9686,2071
Player9687,340
Player9688,7501
Player9689,7235
Player9690,2625
Player9691,3273
Player9692,9947
Player9693,6006
Player9694,7388
Player9695,917
Player9696,1243
Player9697,9338
Player9698,2184
Player9699,4957
Player9700,4639
Player9701,1094
Player9702,9260
Player9703,7531
Player9704,253
Player9705,665
Player9706,2237
Player9707,5390
Player9708,7971
Player9709,2027
Player9710,4497
Player9711,9460
Player9712,8184
Player9713,7491
Player9714,6099
Player9715,6491
Player9716,7940
Player9717,8890
Player9718,8106
Player9719,7413
Player9720,8498
Player9721,2223
Player9722,2790
Player9723,3562
Player9724,7125
Player9725,4221
Player9726,7995
Player9727,4946
Player9728,9578
Player9729,1754
Player9730,9201
Player9731,1523
Player9732,4413
Player9733,8098
Player9734,3546
Player9735,5687
Player9736,478
Player9737,8212
Player9738,8918
Player9739,2482
Player9740,5684
Player9741,714
Player9742,2356
Player9743,4019
Player9744,1458
Player9745,6127
Player9746,4730
Player9747,7401
Player9748,8826
Player9749,2892
Player9750,9766
Player9751,6024
Player9752,4544
Player9753,755
Player9754,102
Player9755,4619
Player9756,288
Player9757,2384
Player9758,4421
Player9759,1756
Player9760,5635
Player9761,668
Player9762,2199
Player9763,1410
Player9764,7213
Player9765,1508
Player9766,8135
Player9767,9915
Player9768,1562
Player9769,9354
Player9770,302
Player9771,6234
Player9772,1115
Player9773,4410
Player9774,263
Player9775,1074
Player9776,2092
Player9777,1984
Player9778,4881
Player9779,2948
Player9780,2040
Player9781,8424
Player9782,1301
Player9783,7781
Player9784,702
Player9785,293
Player9786,5896
Player9787,4020
Player9788,4901
Player9789,8455
Player9790,979
Player9791,5978
Player9792,2014
Player9793,2007
Player9794,6673
Player9795,5699
Player9796,9066
Player9797,2068
Player9798,8985
Player9799,524
Player9800,764
Player9801,1587
Player9802,7629
Player9803,1118
Player9804,111
Player9805,7602
Player9806,2322
Player9807,2042
Player9808,187
Player9809,2942
Player9810,4497
Player9811,9188
Player9812,372
Player9813,838
Player9814,7613
Player9815,8933
Player9816,5348
Player9817,2831
Player9818,8550
Player9819,7596
Player9820,1659
Player9821,9609
Player9822,6029
Player9823,4117
Player9824,6324
Player9825,3906
Player9826,1321
Player9827,8189
Player9828,1225
Player9829,9738
Player9830,4409
Player9831,2469
Player9832,5881
Player9833,5239
Player9834,8107
Player9835,2629
Player9836,9913
Player9837,154
Player9838,6685
Player9839,4050
Player9840,6393
Player9841,5249
Player9842,5794
Player9843,3202
Player9844,8008
Player9845,1934
Player9846,8727
Player9847,8672
Player9848,5707
Player9849,1496
Player9850,7942
Player9851,4972
Player9852,2650
Player9853,5008
Player9854,5819
Player9855,5621
Player9856,9483
Player9857,727
Player9858,3573
Player9859,3705
Player9860,4644
Player9861,8158
Player9862,3375
Player9863,3644
Player9864,2491
Player9865,7934
Player9866,8752
Player9867,8983
Player9868,224
Player9869,4986
Player9870,463
Player9871,3331
Player9872,1901
Player9873,753
Player9874,6955
Player9875,326
Player9876,1596
Player9877,2728
Player9878,4251
Player9879,8061
Player9880,4010
Player9881,9480
Player9882,7153
Player9883,4027
Player9884,6891
Player9885,7491
Player9886,7252
Player9887,1809
Player9888,5726
Player9889,6269
Player9890,5134
Player9891,863
Player9892,6130
Player9893,5721
Player9894,1667
Player9895,1049
Player9896,5017
Player9897,5665
Player9898,7011
Player9899,7725
Player9900,4908
Player9901,3162
Player9902,2050
Player9903,3524
Player9904,1215
Player9905,8599
Player9906,7670
Player9907,2455
Player9908,4711
Player9909,6221
Player9910,1680
Player9911,37
Player9912,8569
Player9913,2807
Player9914,3535
Player9915,3666
Player9916,3092
Player9917,1882
Player9918,4049
Player9919,3106
Player9920,2594
Player9921,3324
Player9922,6444
Player9923,2070
Player9924,3259
Player9925,33
Player9926,2956
Player9927,9093
Player9928,2891
Player9929,22
Player9930,4605
Player9931,1887
Player9932,4757
Player9933,498
Player9934,6028
Player9935,8446
Player9936,4920
Player9937,6297
Player9938,9129
Player9939,6974
Player9940,5089
Player9941,1859
Player9942,864
Player9943,479
Player9944,5472
Player9945,5869
Player9946,408
Player9947,3817
Player9948,9663
Player9949,2222
Player9950,7818
Player9951,1183
Player9952,8177
Player9953,5820
Player9954,6678
Player9955,2454
Player9956,9464
Player9957,6847
Player9958,8803
Player9959,6824
Player9960,1626
Player9961,2663
Player9962,1991
Player9963,8292
Player9964,7492
Player9965,954
Player9966,1030
Player9967,8249
Player9968,1375
Player9969,1425
Player9970,8493
Player9971,2291
Player9972,162
Player9973,2771
Player9974,9537
Player9975,7140
Player9976,6888
Player9977,354
Player9978,5363
Player9979,967
Player9980,3636
Player9981,3461
Player9982,2519
Player9983,8513
Player9984,1106
Player9985,3285
Player9986,3750
Player9987,3704
Player9988,640
Player9989,4972
Player9990,353
Player9991,3465
Player9992,45
Player9993,5306
Player9994,1126
Player9995,7557
Player9996,3296
Player9997,1546
Player9998,1880
Player9999,8796
